{'loss': 0.7743, 'grad_norm': 6.846117420149084, 'learning_rate': 6.257130439903951e-07, 'flos': 4409013657600.0, 'epoch': 0.75, 'num_input_tokens_seen': 132179105}
{'loss': 0.5397, 'grad_norm': 0.80002316202966, 'learning_rate': 2.054656828459125e-07, 'flos': 15432014315520.0, 'epoch': 0.86, 'num_input_tokens_seen': 152598120}

{'loss': 0.757, 'grad_norm': 3.7196383657337413, 'learning_rate': 2.051219123417578e-07, 'flos': 6353153187840.0, 'epoch': 0.86, 'num_input_tokens_seen': 152617900}

{'loss': 0.5834, 'grad_norm': 38.69143129258402, 'learning_rate': 2.0477841411918196e-07, 'flos': 6178545377280.0, 'epoch': 0.86, 'num_input_tokens_seen': 152637145}

{'loss': 0.7198, 'grad_norm': 2.908205584441119, 'learning_rate': 2.0443518823029326e-07, 'flos': 6187324907520.0, 'epoch': 0.86, 'num_input_tokens_seen': 152657405}

{'loss': 0.7429, 'grad_norm': 4.717257029831854, 'learning_rate': 2.0409223472715854e-07, 'flos': 3040629719040.0, 'epoch': 0.86, 'num_input_tokens_seen': 152674270}

{'loss': 0.7275, 'grad_norm': 5.04151220584214, 'learning_rate': 2.0374955366180434e-07, 'flos': 4355512197120.0, 'epoch': 0.86, 'num_input_tokens_seen': 152691630}

{'loss': 0.7121, 'grad_norm': 3.4864616133407846, 'learning_rate': 2.034071450862147e-07, 'flos': 5245840834560.0, 'epoch': 0.86, 'num_input_tokens_seen': 152708820}

{'loss': 0.7582, 'grad_norm': 6.624971785575239, 'learning_rate': 2.030650090523327e-07, 'flos': 5507340410880.0, 'epoch': 0.86, 'num_input_tokens_seen': 152727730}

{'loss': 0.5941, 'grad_norm': 5.9446679466434125, 'learning_rate': 2.0272314561205995e-07, 'flos': 7503348695040.0, 'epoch': 0.86, 'num_input_tokens_seen': 152747845}

{'loss': 0.7187, 'grad_norm': 9.805143477942934, 'learning_rate': 2.023815548172567e-07, 'flos': 5027810918400.0, 'epoch': 0.86, 'num_input_tokens_seen': 152767635}

{'loss': 0.663, 'grad_norm': 2.5467485267737504, 'learning_rate': 2.0204023671974267e-07, 'flos': 6021781954560.0, 'epoch': 0.86, 'num_input_tokens_seen': 152786740}

{'loss': 0.8015, 'grad_norm': 6.250542884136989, 'learning_rate': 2.0169919137129532e-07, 'flos': 3936916316160.0, 'epoch': 0.86, 'num_input_tokens_seen': 152804900}

{'loss': 0.6868, 'grad_norm': 4.699649781510071, 'learning_rate': 2.013584188236508e-07, 'flos': 5969057218560.0, 'epoch': 0.86, 'num_input_tokens_seen': 152822525}

{'loss': 0.7851, 'grad_norm': 3.872491085862304, 'learning_rate': 2.0101791912850396e-07, 'flos': 4818687344640.0, 'epoch': 0.86, 'num_input_tokens_seen': 152841785}

{'loss': 0.6321, 'grad_norm': 8.181722917869143, 'learning_rate': 2.006776923375082e-07, 'flos': 8286309826560.0, 'epoch': 0.86, 'num_input_tokens_seen': 152863160}

{'loss': 0.7054, 'grad_norm': 4.179825768010879, 'learning_rate': 2.003377385022764e-07, 'flos': 5339530690560.0, 'epoch': 0.86, 'num_input_tokens_seen': 152881705}

{'loss': 0.7559, 'grad_norm': 6.259397232237102, 'learning_rate': 1.9999805767437826e-07, 'flos': 5036574597120.0, 'epoch': 0.86, 'num_input_tokens_seen': 152900315}

{'loss': 0.709, 'grad_norm': 3.614618761107037, 'learning_rate': 1.9965864990534386e-07, 'flos': 6841002516480.0, 'epoch': 0.86, 'num_input_tokens_seen': 152920560}

{'loss': 0.7683, 'grad_norm': 6.411153563489838, 'learning_rate': 1.9931951524666092e-07, 'flos': 7041394114560.0, 'epoch': 0.86, 'num_input_tokens_seen': 152941370}

{'loss': 0.7999, 'grad_norm': 2.702646731364131, 'learning_rate': 1.9898065374977534e-07, 'flos': 5018254663680.0, 'epoch': 0.86, 'num_input_tokens_seen': 152961295}

{'loss': 0.7202, 'grad_norm': 4.253265921159145, 'learning_rate': 1.9864206546609342e-07, 'flos': 3485167902720.0, 'epoch': 0.86, 'num_input_tokens_seen': 152979855}

{'loss': 0.829, 'grad_norm': 4.438133087129347, 'learning_rate': 1.983037504469771e-07, 'flos': 5733912084480.0, 'epoch': 0.86, 'num_input_tokens_seen': 152998285}

{'loss': 0.6609, 'grad_norm': 2.7697078933662294, 'learning_rate': 1.9796570874374984e-07, 'flos': 5019713003520.0, 'epoch': 0.86, 'num_input_tokens_seen': 153018110}

{'loss': 0.7675, 'grad_norm': 3.1028322940394446, 'learning_rate': 1.976279404076917e-07, 'flos': 4721415045120.0, 'epoch': 0.86, 'num_input_tokens_seen': 153037230}

{'loss': 0.7459, 'grad_norm': 5.247176728198066, 'learning_rate': 1.9729044549004193e-07, 'flos': 7058921472000.0, 'epoch': 0.86, 'num_input_tokens_seen': 153058335}

{'loss': 0.6978, 'grad_norm': 2.78352794157229, 'learning_rate': 1.9695322404199822e-07, 'flos': 6848799252480.0, 'epoch': 0.86, 'num_input_tokens_seen': 153080100}

{'loss': 0.8195, 'grad_norm': 5.872229389501886, 'learning_rate': 1.9661627611471654e-07, 'flos': 6553639895040.0, 'epoch': 0.86, 'num_input_tokens_seen': 153099615}

{'loss': 0.6855, 'grad_norm': 3.5516391301143027, 'learning_rate': 1.9627960175931246e-07, 'flos': 11827196190720.0, 'epoch': 0.86, 'num_input_tokens_seen': 153124035}

{'loss': 0.7319, 'grad_norm': 4.85308018041623, 'learning_rate': 1.9594320102685847e-07, 'flos': 4991567339520.0, 'epoch': 0.86, 'num_input_tokens_seen': 153143025}

{'loss': 0.6201, 'grad_norm': 4.102557542991285, 'learning_rate': 1.956070739683864e-07, 'flos': 5123672432640.0, 'epoch': 0.86, 'num_input_tokens_seen': 153162080}

{'loss': 0.7275, 'grad_norm': 4.064089185487047, 'learning_rate': 1.9527122063488678e-07, 'flos': 6213584240640.0, 'epoch': 0.86, 'num_input_tokens_seen': 153182915}

{'loss': 0.7925, 'grad_norm': 3.139185029710233, 'learning_rate': 1.9493564107730755e-07, 'flos': 4636314501120.0, 'epoch': 0.86, 'num_input_tokens_seen': 153202635}

{'loss': 0.6082, 'grad_norm': 4.31419272994761, 'learning_rate': 1.9460033534655684e-07, 'flos': 5176159395840.0, 'epoch': 0.86, 'num_input_tokens_seen': 153221715}

{'loss': 0.827, 'grad_norm': 3.450840120718044, 'learning_rate': 1.9426530349349978e-07, 'flos': 5516040683520.0, 'epoch': 0.86, 'num_input_tokens_seen': 153241885}

{'loss': 0.6425, 'grad_norm': 3.575519529353064, 'learning_rate': 1.9393054556896038e-07, 'flos': 3851419484160.0, 'epoch': 0.86, 'num_input_tokens_seen': 153259305}

{'loss': 0.672, 'grad_norm': 35.59963975359776, 'learning_rate': 1.9359606162372133e-07, 'flos': 6654841159680.0, 'epoch': 0.86, 'num_input_tokens_seen': 153280630}

{'loss': 0.7001, 'grad_norm': 9.687672865771182, 'learning_rate': 1.9326185170852293e-07, 'flos': 4775217684480.0, 'epoch': 0.86, 'num_input_tokens_seen': 153299315}

{'loss': 0.7101, 'grad_norm': 6.861127138655351, 'learning_rate': 1.9292791587406598e-07, 'flos': 5794877399040.0, 'epoch': 0.86, 'num_input_tokens_seen': 153317895}

{'loss': 0.8533, 'grad_norm': 3.043430357017012, 'learning_rate': 1.9259425417100661e-07, 'flos': 4164771962880.0, 'epoch': 0.86, 'num_input_tokens_seen': 153333730}

{'loss': 0.7314, 'grad_norm': 15.867022574998368, 'learning_rate': 1.9226086664996234e-07, 'flos': 3022626816000.0, 'epoch': 0.86, 'num_input_tokens_seen': 153351695}

{'loss': 0.7337, 'grad_norm': 5.3799284584932785, 'learning_rate': 1.9192775336150712e-07, 'flos': 5647004467200.0, 'epoch': 0.86, 'num_input_tokens_seen': 153371715}

{'loss': 0.5641, 'grad_norm': 0.7784755652457319, 'learning_rate': 1.915949143561739e-07, 'flos': 14387709911040.0, 'epoch': 0.86, 'num_input_tokens_seen': 153426110}

{'loss': 0.7545, 'grad_norm': 4.151694418376562, 'learning_rate': 1.9126234968445498e-07, 'flos': 4853805465600.0, 'epoch': 0.86, 'num_input_tokens_seen': 153445520}

{'loss': 0.6657, 'grad_norm': 2.4371563595845123, 'learning_rate': 1.9093005939679884e-07, 'flos': 6300888145920.0, 'epoch': 0.86, 'num_input_tokens_seen': 153467195}

{'loss': 0.7538, 'grad_norm': 5.249802540290076, 'learning_rate': 1.9059804354361452e-07, 'flos': 3555102965760.0, 'epoch': 0.86, 'num_input_tokens_seen': 153484690}

{'loss': 0.7002, 'grad_norm': 5.815637869515751, 'learning_rate': 1.902663021752684e-07, 'flos': 7555756400640.0, 'epoch': 0.86, 'num_input_tokens_seen': 153505840}

{'loss': 0.8095, 'grad_norm': 5.318873632408397, 'learning_rate': 1.8993483534208556e-07, 'flos': 3520254320640.0, 'epoch': 0.86, 'num_input_tokens_seen': 153524470}

{'loss': 0.7336, 'grad_norm': 23.335839418525048, 'learning_rate': 1.8960364309434884e-07, 'flos': 3075700285440.0, 'epoch': 0.86, 'num_input_tokens_seen': 153541685}

{'loss': 0.7721, 'grad_norm': 3.1226181108113105, 'learning_rate': 1.8927272548229967e-07, 'flos': 4923661271040.0, 'epoch': 0.86, 'num_input_tokens_seen': 153561095}

{'loss': 0.8208, 'grad_norm': 3.855944015753407, 'learning_rate': 1.8894208255613876e-07, 'flos': 5036685557760.0, 'epoch': 0.86, 'num_input_tokens_seen': 153580130}

{'loss': 0.7532, 'grad_norm': 4.70867551837341, 'learning_rate': 1.8861171436602397e-07, 'flos': 4659736412160.0, 'epoch': 0.86, 'num_input_tokens_seen': 153596965}

{'loss': 0.7899, 'grad_norm': 4.4677991589082, 'learning_rate': 1.882816209620719e-07, 'flos': 6195771555840.0, 'epoch': 0.86, 'num_input_tokens_seen': 153613395}

{'loss': 0.7542, 'grad_norm': 8.294145785376697, 'learning_rate': 1.8795180239435738e-07, 'flos': 4792586526720.0, 'epoch': 0.87, 'num_input_tokens_seen': 153631970}

{'loss': 0.7378, 'grad_norm': 6.054525577471923, 'learning_rate': 1.8762225871291348e-07, 'flos': 5664056279040.0, 'epoch': 0.87, 'num_input_tokens_seen': 153647565}

{'loss': 0.8039, 'grad_norm': 4.495753722005984, 'learning_rate': 1.8729298996773201e-07, 'flos': 5121722695680.0, 'epoch': 0.87, 'num_input_tokens_seen': 153666035}

{'loss': 0.6229, 'grad_norm': 1.3164508936525356, 'learning_rate': 1.8696399620876301e-07, 'flos': 15533249495040.0, 'epoch': 0.87, 'num_input_tokens_seen': 153722785}

{'loss': 0.7769, 'grad_norm': 5.248760440359068, 'learning_rate': 1.866352774859141e-07, 'flos': 4182568796160.0, 'epoch': 0.87, 'num_input_tokens_seen': 153737730}

{'loss': 0.6726, 'grad_norm': 12.179146902090283, 'learning_rate': 1.8630683384905188e-07, 'flos': 4888352931840.0, 'epoch': 0.87, 'num_input_tokens_seen': 153756780}

{'loss': 0.8816, 'grad_norm': 4.528947337202576, 'learning_rate': 1.8597866534800045e-07, 'flos': 4397174784000.0, 'epoch': 0.87, 'num_input_tokens_seen': 153771615}

{'loss': 0.7343, 'grad_norm': 8.25124788961281, 'learning_rate': 1.8565077203254398e-07, 'flos': 16820853719040.0, 'epoch': 0.87, 'num_input_tokens_seen': 153796795}

{'loss': 0.7063, 'grad_norm': 7.829448900182337, 'learning_rate': 1.8532315395242203e-07, 'flos': 4095249039360.0, 'epoch': 0.87, 'num_input_tokens_seen': 153812965}

{'loss': 0.7052, 'grad_norm': 4.013240833758434, 'learning_rate': 1.849958111573353e-07, 'flos': 4217480847360.0, 'epoch': 0.87, 'num_input_tokens_seen': 153831290}

{'loss': 0.6365, 'grad_norm': 2.5721265889958325, 'learning_rate': 1.8466874369694074e-07, 'flos': 4296179589120.0, 'epoch': 0.87, 'num_input_tokens_seen': 153848705}

{'loss': 0.6935, 'grad_norm': 6.249546492335527, 'learning_rate': 1.843419516208542e-07, 'flos': 3851102453760.0, 'epoch': 0.87, 'num_input_tokens_seen': 153865350}

{'loss': 0.7728, 'grad_norm': 12.012064908630016, 'learning_rate': 1.8401543497865047e-07, 'flos': 4217132113920.0, 'epoch': 0.87, 'num_input_tokens_seen': 153883070}

{'loss': 0.6262, 'grad_norm': 18.855816319693805, 'learning_rate': 1.836891938198608e-07, 'flos': 7284827381760.0, 'epoch': 0.87, 'num_input_tokens_seen': 153903215}

{'loss': 0.6988, 'grad_norm': 5.830742869347547, 'learning_rate': 1.8336322819397677e-07, 'flos': 4398316093440.0, 'epoch': 0.87, 'num_input_tokens_seen': 153920470}

{'loss': 0.6054, 'grad_norm': 4.13212109498891, 'learning_rate': 1.8303753815044654e-07, 'flos': 4740178821120.0, 'epoch': 0.87, 'num_input_tokens_seen': 153939495}

{'loss': 0.6869, 'grad_norm': 7.399319911326073, 'learning_rate': 1.827121237386773e-07, 'flos': 5105812193280.0, 'epoch': 0.87, 'num_input_tokens_seen': 153956660}

{'loss': 0.7475, 'grad_norm': 15.055996452404095, 'learning_rate': 1.8238698500803374e-07, 'flos': 4169842237440.0, 'epoch': 0.87, 'num_input_tokens_seen': 153969145}

{'loss': 0.6105, 'grad_norm': 0.8033737272445689, 'learning_rate': 1.820621220078391e-07, 'flos': 14454653460480.0, 'epoch': 0.87, 'num_input_tokens_seen': 154032775}

{'loss': 0.6605, 'grad_norm': 3.6204757080696135, 'learning_rate': 1.8173753478737553e-07, 'flos': 4828798402560.0, 'epoch': 0.87, 'num_input_tokens_seen': 154052930}

{'loss': 0.7786, 'grad_norm': 9.360139589491475, 'learning_rate': 1.8141322339588205e-07, 'flos': 4636251095040.0, 'epoch': 0.87, 'num_input_tokens_seen': 154069990}

{'loss': 0.6914, 'grad_norm': 5.318664385132306, 'learning_rate': 1.810891878825569e-07, 'flos': 6158339112960.0, 'epoch': 0.87, 'num_input_tokens_seen': 154089685}

{'loss': 0.6937, 'grad_norm': 4.638349906589307, 'learning_rate': 1.8076542829655561e-07, 'flos': 3537654865920.0, 'epoch': 0.87, 'num_input_tokens_seen': 154108210}

{'loss': 0.7952, 'grad_norm': 4.009747549277329, 'learning_rate': 1.8044194468699203e-07, 'flos': 3833194659840.0, 'epoch': 0.87, 'num_input_tokens_seen': 154125240}

{'loss': 0.726, 'grad_norm': 4.042468879499709, 'learning_rate': 1.8011873710293912e-07, 'flos': 4444242739200.0, 'epoch': 0.87, 'num_input_tokens_seen': 154143465}

{'loss': 0.6793, 'grad_norm': 3.7061317566508953, 'learning_rate': 1.7979580559342677e-07, 'flos': 7974288875520.0, 'epoch': 0.87, 'num_input_tokens_seen': 154163915}

{'loss': 0.6532, 'grad_norm': 6.737861456579279, 'learning_rate': 1.7947315020744358e-07, 'flos': 5838537277440.0, 'epoch': 0.87, 'num_input_tokens_seen': 154184730}

{'loss': 0.7882, 'grad_norm': 7.772335476611025, 'learning_rate': 1.7915077099393594e-07, 'flos': 4722873384960.0, 'epoch': 0.87, 'num_input_tokens_seen': 154201050}

{'loss': 0.7286, 'grad_norm': 6.380279150329773, 'learning_rate': 1.788286680018083e-07, 'flos': 3921148477440.0, 'epoch': 0.87, 'num_input_tokens_seen': 154219480}

{'loss': 0.7145, 'grad_norm': 5.1374332989820175, 'learning_rate': 1.7850684127992443e-07, 'flos': 6631736279040.0, 'epoch': 0.87, 'num_input_tokens_seen': 154238945}

{'loss': 0.6936, 'grad_norm': 2.609382035480083, 'learning_rate': 1.7818529087710378e-07, 'flos': 4740559257600.0, 'epoch': 0.87, 'num_input_tokens_seen': 154259020}

{'loss': 0.8349, 'grad_norm': 3.5543247582775392, 'learning_rate': 1.7786401684212637e-07, 'flos': 4295894261760.0, 'epoch': 0.87, 'num_input_tokens_seen': 154277570}

{'loss': 0.5634, 'grad_norm': 0.7347308575011158, 'learning_rate': 1.7754301922372883e-07, 'flos': 16779256750080.0, 'epoch': 0.87, 'num_input_tokens_seen': 154326935}

{'loss': 0.7995, 'grad_norm': 3.056299277066317, 'learning_rate': 1.7722229807060617e-07, 'flos': 6370236702720.0, 'epoch': 0.87, 'num_input_tokens_seen': 154345235}

{'loss': 0.8096, 'grad_norm': 7.9287363769183274, 'learning_rate': 1.7690185343141172e-07, 'flos': 8216168693760.0, 'epoch': 0.87, 'num_input_tokens_seen': 154364870}

{'loss': 0.6939, 'grad_norm': 6.9737429672235836, 'learning_rate': 1.7658168535475615e-07, 'flos': 4478980423680.0, 'epoch': 0.87, 'num_input_tokens_seen': 154382375}

{'loss': 0.6363, 'grad_norm': 2.829847454097898, 'learning_rate': 1.7626179388920948e-07, 'flos': 7197364961280.0, 'epoch': 0.87, 'num_input_tokens_seen': 154403375}

{'loss': 0.7995, 'grad_norm': 3.7716990508069963, 'learning_rate': 1.7594217908329866e-07, 'flos': 6440742420480.0, 'epoch': 0.87, 'num_input_tokens_seen': 154425280}

{'loss': 0.7254, 'grad_norm': 3.3214307629743574, 'learning_rate': 1.7562284098550895e-07, 'flos': 6186564034560.0, 'epoch': 0.87, 'num_input_tokens_seen': 154444710}

{'loss': 0.6506, 'grad_norm': 0.8773010515266499, 'learning_rate': 1.753037796442838e-07, 'flos': 16035170549760.0, 'epoch': 0.87, 'num_input_tokens_seen': 154503870}

{'loss': 0.7397, 'grad_norm': 3.4948623278657007, 'learning_rate': 1.74984995108024e-07, 'flos': 4652938321920.0, 'epoch': 0.87, 'num_input_tokens_seen': 154521520}

{'loss': 0.8123, 'grad_norm': 5.731153035149619, 'learning_rate': 1.7466648742508981e-07, 'flos': 3014528901120.0, 'epoch': 0.87, 'num_input_tokens_seen': 154537425}

{'loss': 0.8273, 'grad_norm': 2.8869151460276363, 'learning_rate': 1.7434825664379837e-07, 'flos': 4104091975680.0, 'epoch': 0.87, 'num_input_tokens_seen': 154555650}

{'loss': 0.8399, 'grad_norm': 7.051654150866145, 'learning_rate': 1.740303028124246e-07, 'flos': 3223541514240.0, 'epoch': 0.87, 'num_input_tokens_seen': 154571430}

{'loss': 0.7497, 'grad_norm': 3.624716780549451, 'learning_rate': 1.7371262597920212e-07, 'flos': 7242023485440.0, 'epoch': 0.87, 'num_input_tokens_seen': 154593210}

{'loss': 0.7467, 'grad_norm': 32.022210995968294, 'learning_rate': 1.7339522619232195e-07, 'flos': 4626678988800.0, 'epoch': 0.87, 'num_input_tokens_seen': 154611310}

{'loss': 0.7245, 'grad_norm': 5.563410995121138, 'learning_rate': 1.730781034999338e-07, 'flos': 6300063866880.0, 'epoch': 0.87, 'num_input_tokens_seen': 154632610}

{'loss': 0.7251, 'grad_norm': 4.999812122629877, 'learning_rate': 1.7276125795014497e-07, 'flos': 8085585346560.0, 'epoch': 0.87, 'num_input_tokens_seen': 154650780}

{'loss': 0.6598, 'grad_norm': 3.6094738174716925, 'learning_rate': 1.7244468959102054e-07, 'flos': 3433013821440.0, 'epoch': 0.87, 'num_input_tokens_seen': 154667555}

{'loss': 0.8495, 'grad_norm': 7.184315647777755, 'learning_rate': 1.7212839847058348e-07, 'flos': 4740369039360.0, 'epoch': 0.87, 'num_input_tokens_seen': 154682405}

{'loss': 0.7331, 'grad_norm': 10.391909504133004, 'learning_rate': 1.718123846368147e-07, 'flos': 3938295398400.0, 'epoch': 0.87, 'num_input_tokens_seen': 154701170}

{'loss': 0.7125, 'grad_norm': 4.575290883306778, 'learning_rate': 1.714966481376543e-07, 'flos': 4975498321920.0, 'epoch': 0.87, 'num_input_tokens_seen': 154717570}

{'loss': 0.7946, 'grad_norm': 4.028641914245764, 'learning_rate': 1.7118118902099797e-07, 'flos': 6692638187520.0, 'epoch': 0.87, 'num_input_tokens_seen': 154735375}

{'loss': 0.7901, 'grad_norm': 3.0448413811321737, 'learning_rate': 1.7086600733470146e-07, 'flos': 5254572810240.0, 'epoch': 0.87, 'num_input_tokens_seen': 154755765}

{'loss': 0.7579, 'grad_norm': 22.02135817937788, 'learning_rate': 1.7055110312657738e-07, 'flos': 5061898690560.0, 'epoch': 0.87, 'num_input_tokens_seen': 154774980}

{'loss': 0.7449, 'grad_norm': 5.394421288366061, 'learning_rate': 1.702364764443962e-07, 'flos': 5542093946880.0, 'epoch': 0.87, 'num_input_tokens_seen': 154793775}

{'loss': 0.7156, 'grad_norm': 11.437385266671804, 'learning_rate': 1.6992212733588685e-07, 'flos': 6620277841920.0, 'epoch': 0.87, 'num_input_tokens_seen': 154813160}

{'loss': 0.7382, 'grad_norm': 3.1937072751048454, 'learning_rate': 1.6960805584873538e-07, 'flos': 6028373975040.0, 'epoch': 0.87, 'num_input_tokens_seen': 154830880}

{'loss': 0.7767, 'grad_norm': 2.968602869503796, 'learning_rate': 1.6929426203058684e-07, 'flos': 5532981534720.0, 'epoch': 0.87, 'num_input_tokens_seen': 154851025}

{'loss': 0.8048, 'grad_norm': 11.516351767475086, 'learning_rate': 1.689807459290431e-07, 'flos': 5760108011520.0, 'epoch': 0.87, 'num_input_tokens_seen': 154869400}

{'loss': 0.6998, 'grad_norm': 6.0877349118881545, 'learning_rate': 1.6866750759166437e-07, 'flos': 8032464322560.0, 'epoch': 0.87, 'num_input_tokens_seen': 154889100}

{'loss': 0.7576, 'grad_norm': 4.35052181928762, 'learning_rate': 1.6835454706596865e-07, 'flos': 4330727055360.0, 'epoch': 0.87, 'num_input_tokens_seen': 154906650}

{'loss': 0.7323, 'grad_norm': 35.60505198089872, 'learning_rate': 1.680418643994317e-07, 'flos': 5200326328320.0, 'epoch': 0.87, 'num_input_tokens_seen': 154924940}

{'loss': 0.6743, 'grad_norm': 1.083180777494271, 'learning_rate': 1.6772945963948738e-07, 'flos': 15880972861440.0, 'epoch': 0.87, 'num_input_tokens_seen': 154982825}

{'loss': 0.7454, 'grad_norm': 4.715652965263024, 'learning_rate': 1.6741733283352733e-07, 'flos': 3136618045440.0, 'epoch': 0.87, 'num_input_tokens_seen': 155000150}

{'loss': 0.8267, 'grad_norm': 4.126151877747268, 'learning_rate': 1.6710548402890102e-07, 'flos': 5149155041280.0, 'epoch': 0.87, 'num_input_tokens_seen': 155020395}

{'loss': 0.6525, 'grad_norm': 3.5053324268853063, 'learning_rate': 1.6679391327291527e-07, 'flos': 8584037130240.0, 'epoch': 0.87, 'num_input_tokens_seen': 155041320}

{'loss': 0.6565, 'grad_norm': 4.243252053352623, 'learning_rate': 1.6648262061283492e-07, 'flos': 3850008698880.0, 'epoch': 0.87, 'num_input_tokens_seen': 155056340}

{'loss': 0.7268, 'grad_norm': 4.824307904983362, 'learning_rate': 1.6617160609588353e-07, 'flos': 5010537185280.0, 'epoch': 0.87, 'num_input_tokens_seen': 155075235}

{'loss': 0.7028, 'grad_norm': 3.9001485551759956, 'learning_rate': 1.6586086976924163e-07, 'flos': 3909087682560.0, 'epoch': 0.87, 'num_input_tokens_seen': 155090455}
