arning_rate': 1.7582821346551711e-07, 'epoch': 0.81}
{'loss': 1.0939, 'grad_norm': 1.820592276520772, 'learning_rate': 1.7557959162361148e-07, 'epoch': 0.81}
{'loss': 1.1688, 'grad_norm': 2.02425886436325, 'learning_rate': 6.965612395695153e-10, 'epoch': 0.99}
{'loss': 1.1384, 'grad_norm': 2.0019577618428297, 'learning_rate': 6.802698207617474e-10, 'epoch': 0.99}
{'loss': 1.1112, 'grad_norm': 4.282581386472536, 'learning_rate': 6.641711128758665e-10, 'epoch': 0.99}
{'loss': 1.1049, 'grad_norm': 1.8654958013145784, 'learning_rate': 6.48265119016278e-10, 'epoch': 0.99}
{'loss': 1.1388, 'grad_norm': 1.9482769424608362, 'learning_rate': 6.325518422503063e-10, 'epoch': 0.99}
{'loss': 1.164, 'grad_norm': 1.8414429459403316, 'learning_rate': 6.170312856083048e-10, 'epoch': 0.99}
{'loss': 1.183, 'grad_norm': 1.7505508049535863, 'learning_rate': 6.017034520831021e-10, 'epoch': 0.99}
{'loss': 1.1336, 'grad_norm': 1.5063407863257874, 'learning_rate': 5.865683446305558e-10, 'epoch': 0.99}
{'loss': 1.1496, 'grad_norm': 3.163983140138284, 'learning_rate': 5.716259661695533e-10, 'epoch': 0.99}
{'loss': 1.1385, 'grad_norm': 1.9081258299409787, 'learning_rate': 5.568763195813453e-10, 'epoch': 0.99}
 99%|██████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████▌ | 7300/7376 [18:44:45<07:49,  6.18s/it]
/cm/archive/anonymous/miniconda3/envs/moe/lib/python3.9/site-packages/torch/nn/modules/module.py:1898: UserWarning: Positional args are being deprecated, use kwargs instead. Refer to
 https://pytorch.org/docs/master/generated/torch.nn.Module.html#torch.nn.Module.state_dict for details.
  warnings.warn(
/cm/archive/anonymous/miniconda3/envs/moe/lib/python3.9/site-packages/torch/utils/checkpoint.py:464: UserWarning: torch.utils.checkpoint: the use_reentrant parameter should be passed
 explicitly. In version 2.4 we will raise an exception if use_reentrant is not passed. use_reentrant=False is recommended, but if you need to preserve the current default behavior,
 you can pass use_reentrant=True. Refer to docs for more details on the differences between the two variants.
  warnings.warn(
{'loss': 1.0931, 'grad_norm': 1.8103920104841729, 'learning_rate': 5.423194077104343e-10, 'epoch': 0.99}
{'loss': 1.0998, 'grad_norm': 2.1155749207718206, 'learning_rate': 5.279552333640191e-10, 'epoch': 0.99}
{'loss': 1.1158, 'grad_norm': 1.9374002587149286, 'learning_rate': 5.137837993121064e-10, 'epoch': 0.99}
{'loss': 1.2179, 'grad_norm': 3.2854455112470444, 'learning_rate': 4.998051082875099e-10, 'epoch': 0.99}
{'loss': 1.1625, 'grad_norm': 1.8362492058751527, 'learning_rate': 4.860191629859623e-10, 'epoch': 0.99}
{'loss': 1.1587, 'grad_norm': 3.182519325635339, 'learning_rate': 4.724259660658924e-10, 'epoch': 0.99}
{'loss': 1.1127, 'grad_norm': 1.6508731591149417, 'learning_rate': 4.5902552014864815e-10, 'epoch': 0.99}
{'loss': 1.1242, 'grad_norm': 1.7845776181795554, 'learning_rate': 4.458178278184954e-10, 'epoch': 0.99}
{'loss': 1.1448, 'grad_norm': 2.2883477616474845, 'learning_rate': 4.328028916222859e-10, 'epoch': 0.99}
{'loss': 1.1545, 'grad_norm': 1.9515104839537334, 'learning_rate': 4.199807140700118e-10, 'epoch': 0.99}
{'loss': 1.1227, 'grad_norm': 2.9219158373296468, 'learning_rate': 4.073512976342508e-10, 'epoch': 0.99}
{'loss': 1.1635, 'grad_norm': 1.846093623520437, 'learning_rate': 3.9491464475049916e-10, 'epoch': 0.99}
{'loss': 1.1462, 'grad_norm': 1.907541158713146, 'learning_rate': 3.826707578170607e-10, 'epoch': 0.99}
{'loss': 1.1498, 'grad_norm': 1.6876607120411955, 'learning_rate': 3.7061963919504667e-10, 'epoch': 0.99}
{'loss': 1.1479, 'grad_norm': 1.786196291472633, 'learning_rate': 3.5876129120837596e-10, 'epoch': 0.99}
{'loss': 1.1249, 'grad_norm': 1.757647514034416, 'learning_rate': 3.470957161439969e-10, 'epoch': 0.99}
{'loss': 1.1518, 'grad_norm': 1.9396051907071463, 'learning_rate': 3.3562291625133245e-10, 'epoch': 0.99}
{'loss': 1.126, 'grad_norm': 1.9590896526900903, 'learning_rate': 3.24342893742946e-10, 'epoch': 0.99}
{'loss': 1.138, 'grad_norm': 6.783881307879676, 'learning_rate': 3.1325565079409755e-10, 'epoch': 0.99}
{'loss': 1.1097, 'grad_norm': 1.6412255667183278, 'learning_rate': 3.023611895428546e-10, 'epoch': 0.99}
{'loss': 1.124, 'grad_norm': 1.771098771953571, 'learning_rate': 2.9165951209020325e-10, 'epoch': 0.99}
{'loss': 1.1096, 'grad_norm': 1.9584679213800282, 'learning_rate': 2.8115062049971493e-10, 'epoch': 0.99}
{'loss': 1.0953, 'grad_norm': 2.320416204196344, 'learning_rate': 2.7083451679799084e-10, 'epoch': 0.99}
{'loss': 1.1678, 'grad_norm': 2.535446348754648, 'learning_rate': 2.6071120297443963e-10, 'epoch': 0.99}
{'loss': 1.1228, 'grad_norm': 1.7399411007265313, 'learning_rate': 2.507806809813884e-10, 'epoch': 0.99}
{'loss': 1.146, 'grad_norm': 5.753471712813689, 'learning_rate': 2.410429527336388e-10, 'epoch': 0.99}
{'loss': 1.1507, 'grad_norm': 2.1087133633289263, 'learning_rate': 2.3149802010913322e-10, 'epoch': 0.99}
{'loss': 1.1665, 'grad_norm': 1.792617709652166, 'learning_rate': 2.221458849486213e-10, 'epoch': 0.99}
{'loss': 1.1247, 'grad_norm': 1.8087370367430278, 'learning_rate': 2.1298654905543834e-10, 'epoch': 0.99}
{'loss': 1.1313, 'grad_norm': 3.500286553444128, 'learning_rate': 2.0402001419594917e-10, 'epoch': 0.99}
{'loss': 1.1653, 'grad_norm': 2.2688191222990337, 'learning_rate': 1.9524628209943718e-10, 'epoch': 0.99}
{'loss': 1.1399, 'grad_norm': 1.7817587538255701, 'learning_rate': 1.8666535445754917e-10, 'epoch': 0.99}
{'loss': 1.129, 'grad_norm': 1.6594429755653881, 'learning_rate': 1.7827723292518358e-10, 'epoch': 0.99}
{'loss': 1.1355, 'grad_norm': 1.7153080301246038, 'learning_rate': 1.7008191912004645e-10, 'epoch': 0.99}
{'loss': 1.1346, 'grad_norm': 2.3809254266349353, 'learning_rate': 1.6207941462242912e-10, 'epoch': 0.99}
{'loss': 1.1427, 'grad_norm': 1.9925602755589376, 'learning_rate': 1.5426972097543068e-10, 'epoch': 0.99}
{'loss': 1.0949, 'grad_norm': 2.366951558052229, 'learning_rate': 1.4665283968529062e-10, 'epoch': 0.99}
{'loss': 1.1532, 'grad_norm': 2.043757166157033, 'learning_rate': 1.3922877222083407e-10, 'epoch': 0.99}
{'loss': 1.1647, 'grad_norm': 1.7999573284973465, 'learning_rate': 1.3199752001369359e-10, 'epoch': 0.99}
{'loss': 1.1164, 'grad_norm': 1.7607229207042296, 'learning_rate': 1.2495908445830928e-10, 'epoch': 1.0}
{'loss': 1.1102, 'grad_norm': 2.090543528327042, 'learning_rate': 1.1811346691203982e-10, 'epoch': 1.0}
{'loss': 1.1517, 'grad_norm': 2.223970705835262, 'learning_rate': 1.1146066869494042e-10, 'epoch': 1.0}
{'loss': 1.1492, 'grad_norm': 1.7421977433070037, 'learning_rate': 1.0500069109009579e-10, 'epoch': 1.0}
{'loss': 1.1195, 'grad_norm': 2.010284720460006, 'learning_rate': 9.873353534317619e-11, 'epoch': 1.0}
{'loss': 1.1314, 'grad_norm': 1.9021729551988797, 'learning_rate': 9.265920266265936e-11, 'epoch': 1.0}
{'loss': 1.1595, 'grad_norm': 2.557912110139075, 'learning_rate': 8.677769422005266e-11, 'epoch': 1.0}
{'loss': 1.1384, 'grad_norm': 1.9705092337859373, 'learning_rate': 8.108901114955991e-11, 'epoch': 1.0}
{'loss': 1.116, 'grad_norm': 2.317661464057254, 'learning_rate': 7.559315454819249e-11, 'epoch': 1.0}
{'loss': 1.143, 'grad_norm': 4.255659747032378, 'learning_rate': 7.029012547576929e-11, 'epoch': 1.0}
{'loss': 1.1476, 'grad_norm': 3.088343846915634, 'learning_rate': 6.517992495491676e-11, 'epoch': 1.0}
{'loss': 1.1338, 'grad_norm': 2.4496356914929382, 'learning_rate': 6.026255397106884e-11, 'epoch': 1.0}
{'loss': 1.1599, 'grad_norm': 1.75491575677336, 'learning_rate': 5.553801347257803e-11, 'epoch': 1.0}
{'loss': 1.1271, 'grad_norm': 5.763547571866006, 'learning_rate': 5.1006304370493355e-11, 'epoch': 1.0}
{'loss': 1.1188, 'grad_norm': 1.8186002182049237, 'learning_rate': 4.6667427538782386e-11, 'epoch': 1.0}
{'loss': 1.145, 'grad_norm': 1.6047628504113367, 'learning_rate': 4.252138381399817e-11, 'epoch': 1.0}
{'loss': 1.1313, 'grad_norm': 5.34619219346154, 'learning_rate': 3.856817399594536e-11, 'epoch': 1.0}
{'loss': 1.1717, 'grad_norm': 1.8252090449795022, 'learning_rate': 3.4807798846681055e-11, 'epoch': 1.0}
{'loss': 1.157, 'grad_norm': 1.8016472093910534, 'learning_rate': 3.124025909151395e-11, 'epoch': 1.0}
{'loss': 1.1902, 'grad_norm': 2.234540081987162, 'learning_rate': 2.7865555418338238e-11, 'epoch': 1.0}
{'loss': 1.1498, 'grad_norm': 1.8174943252200455, 'learning_rate': 2.4683688477966647e-11, 'epoch': 1.0}
{'loss': 1.1655, 'grad_norm': 2.0443003966003768, 'learning_rate': 2.1694658884130468e-11, 'epoch': 1.0}
{'loss': 1.1536, 'grad_norm': 1.603413057242596, 'learning_rate': 1.8898467213146473e-11, 'epoch': 1.0}
{'loss': 1.1717, 'grad_norm': 2.642116028144747, 'learning_rate': 1.6295114004138965e-11, 'epoch': 1.0}
{'loss': 1.1629, 'grad_norm': 2.057298997204857, 'learning_rate': 1.3884599759261818e-11, 'epoch': 1.0}
{'loss': 1.1393, 'grad_norm': 1.642314821711257, 'learning_rate': 1.1666924943254386e-11, 'epoch': 1.0}
{'loss': 1.1493, 'grad_norm': 2.635002491447392, 'learning_rate': 9.642089983885604e-12, 'epoch': 1.0}
{'loss': 1.1404, 'grad_norm': 2.2070672294804945, 'learning_rate': 7.810095271620908e-12, 'epoch': 1.0}
{'loss': 1.1353, 'grad_norm': 1.9558195291189124, 'learning_rate': 6.170941159733267e-12, 'epoch': 1.0}
{'loss': 1.1286, 'grad_norm': 2.1382536372668706, 'learning_rate': 4.724627964303174e-12, 'epoch': 1.0}
{'loss': 1.1216, 'grad_norm': 1.5819700923347995, 'learning_rate': 3.4711559642186527e-12, 'epoch': 1.0}
{'loss': 1.1138, 'grad_norm': 1.9338220648810571, 'learning_rate': 2.4105254012862784e-12, 'epoch': 1.0}
{'loss': 1.1568, 'grad_norm': 1.6863376048661736, 'learning_rate': 1.5427364800091325e-12, 'epoch': 1.0}
{'loss': 1.1171, 'grad_norm': 1.862167391360977, 'learning_rate': 8.67789367586802e-13, 'epoch': 1.0}
{'loss': 1.156, 'grad_norm': 2.3849054097089897, 'learning_rate': 3.856841943594702e-13, 'epoch': 1.0}
{'loss': 1.1113, 'grad_norm': 2.225893687063196, 'learning_rate': 9.642105325280425e-14, 'epoch': 1.0}
{'loss': 1.1698, 'grad_norm': 1.7501244366708446, 'learning_rate': 0.0, 'epoch': 1.0}
100%|████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████| 7376/7376 [18:56:30<00:00,  6.16s/it]
/cm/archive/anonymous/miniconda3/envs/moe/lib/python3.9/site-packages/torch/nn/modules/module.py:1898: UserWarning: Positional args are being deprecated, use kwargs instead. Refer to
 https://pytorch.org/docs/master/generated/torch.nn.Module.html#torch.nn.Module.state_dict for details.
  warnings.warn(
Traceback (most recent call last):
Traceback (most recent call last):
Traceback (most recent call last):
  File "/cm/archive/anonymous/miniconda3/envs/moe/lib/python3.9/multiprocessing/util.py", line 300, in _run_finalizers
    finalizer()
  File "/cm/archive/anonymous/miniconda3/envs/moe/lib/python3.9/multiprocessing/util.py", line 224, in __call__
    res = self._callback(*self._args, **self._kwargs)
  File "/cm/archive/anonymous/miniconda3/envs/moe/lib/python3.9/multiprocessing/util.py", line 133, in _remove_temp_dir
    rmtree(tempdir)
  File "/cm/archive/anonymous/miniconda3/envs/moe/lib/python3.9/multiprocessing/util.py", line 300, in _run_finalizers
    finalizer()
  File "/cm/archive/anonymous/miniconda3/envs/moe/lib/python3.9/shutil.py", line 734, in rmtree
    _rmtree_safe_fd(fd, path, onerror)
  File "/cm/archive/anonymous/miniconda3/envs/moe/lib/python3.9/multiprocessing/util.py", line 224, in __call__
    res = self._callback(*self._args, **self._kwargs)
  File "/cm/archive/anonymous/miniconda3/envs/moe/lib/python3.9/shutil.py", line 690, in _rmtree_safe_fd
    onerror(os.unlink, fullname, sys.exc_info())
  File "/cm/archive/anonymous/miniconda3/envs/moe/lib/python3.9/multiprocessing/util.py", line 133, in _remove_temp_dir
    rmtree(tempdir)
  File "/cm/archive/anonymous/miniconda3/envs/moe/lib/python3.9/multiprocessing/util.py", line 300, in _run_finalizers
    finalizer()
  File "/cm/archive/anonymous/miniconda3/envs/moe/lib/python3.9/shutil.py", line 688, in _rmtree_safe_fd
    os.unlink(entry.name, dir_fd=topfd)
  File "/cm/archive/anonymous/miniconda3/envs/moe/lib/python3.9/shutil.py", line 734, in rmtree
    _rmtree_safe_fd(fd, path, onerror)
  File "/cm/archive/anonymous/miniconda3/envs/moe/lib/python3.9/multiprocessing/util.py", line 224, in __call__
    res = self._callback(*self._args, **self._kwargs)
  File "/cm/archive/anonymous/miniconda3/envs/moe/lib/python3.9/shutil.py", line 690, in _rmtree_safe_fd
    onerror(os.unlink, fullname, sys.exc_info())
  File "/cm/archive/anonymous/miniconda3/envs/moe/lib/python3.9/multiprocessing/util.py", line 133, in _remove_temp_dir
    rmtree(tempdir)
Traceback (most recent call last):
OSError: [Errno 16] Device or resource busy: '.nfs000000014e360231000a060b'
  File "/cm/archive/anonymous/miniconda3/envs/moe/lib/python3.9/shutil.py", line 688, in _rmtree_safe_fd
    os.unlink(entry.name, dir_fd=topfd)
  File "/cm/archive/anonymous/miniconda3/envs/moe/lib/python3.9/shutil.py", line 734, in rmtree
    _rmtree_safe_fd(fd, path, onerror)
  File "/cm/archive/anonymous/miniconda3/envs/moe/lib/python3.9/shutil.py", line 690, in _rmtree_safe_fd
    onerror(os.unlink, fullname, sys.exc_info())
  File "/cm/archive/anonymous/miniconda3/envs/moe/lib/python3.9/shutil.py", line 688, in _rmtree_safe_fd
    os.unlink(entry.name, dir_fd=topfd)
OSError: [Errno 16] Device or resource busy: '.nfs000000014dc2ed74000a060a'
  File "/cm/archive/anonymous/miniconda3/envs/moe/lib/python3.9/multiprocessing/util.py", line 300, in _run_finalizers
    finalizer()
Traceback (most recent call last):
OSError: [Errno 16] Device or resource busy: '.nfs000000014e360235000a060c'
  File "/cm/archive/anonymous/miniconda3/envs/moe/lib/python3.9/multiprocessing/util.py", line 224, in __call__
    res = self._callback(*self._args, **self._kwargs)
  File "/cm/archive/anonymous/miniconda3/envs/moe/lib/python3.9/multiprocessing/util.py", line 133, in _remove_temp_dir
    rmtree(tempdir)
Traceback (most recent call last):
  File "/cm/archive/anonymous/miniconda3/envs/moe/lib/python3.9/shutil.py", line 734, in rmtree
    _rmtree_safe_fd(fd, path, onerror)
  File "/cm/archive/anonymous/miniconda3/envs/moe/lib/python3.9/shutil.py", line 690, in _rmtree_safe_fd
    onerror(os.unlink, fullname, sys.exc_info())
  File "/cm/archive/anonymous/miniconda3/envs/moe/lib/python3.9/shutil.py", line 688, in _rmtree_safe_fd
    os.unlink(entry.name, dir_fd=topfd)
  File "/cm/archive/anonymous/miniconda3/envs/moe/lib/python3.9/multiprocessing/util.py", line 300, in _run_finalizers
    finalizer()
OSError: [Errno 16] Device or resource busy: '.nfs000000014e360233000a0614'
  File "/cm/archive/anonymous/miniconda3/envs/moe/lib/python3.9/multiprocessing/util.py", line 224, in __call__
    res = self._callback(*self._args, **self._kwargs)
  File "/cm/archive/anonymous/miniconda3/envs/moe/lib/python3.9/multiprocessing/util.py", line 133, in _remove_temp_dir
    rmtree(tempdir)
  File "/cm/archive/anonymous/miniconda3/envs/moe/lib/python3.9/shutil.py", line 734, in rmtree
    _rmtree_safe_fd(fd, path, onerror)
  File "/cm/archive/anonymous/miniconda3/envs/moe/lib/python3.9/multiprocessing/util.py", line 300, in _run_finalizers
    finalizer()
  File "/cm/archive/anonymous/miniconda3/envs/moe/lib/python3.9/shutil.py", line 690, in _rmtree_safe_fd
    onerror(os.unlink, fullname, sys.exc_info())
  File "/cm/archive/anonymous/miniconda3/envs/moe/lib/python3.9/multiprocessing/util.py", line 224, in __call__
    res = self._callback(*self._args, **self._kwargs)
Traceback (most recent call last):
Traceback (most recent call last):
  File "/cm/archive/anonymous/miniconda3/envs/moe/lib/python3.9/shutil.py", line 688, in _rmtree_safe_fd
    os.unlink(entry.name, dir_fd=topfd)
  File "/cm/archive/anonymous/miniconda3/envs/moe/lib/python3.9/multiprocessing/util.py", line 133, in _remove_temp_dir
    rmtree(tempdir)
Traceback (most recent call last):
  File "/cm/archive/anonymous/miniconda3/envs/moe/lib/python3.9/shutil.py", line 734, in rmtree
    _rmtree_safe_fd(fd, path, onerror)
  File "/cm/archive/anonymous/miniconda3/envs/moe/lib/python3.9/multiprocessing/util.py", line 300, in _run_finalizers
    finalizer()
  File "/cm/archive/anonymous/miniconda3/envs/moe/lib/python3.9/multiprocessing/util.py", line 300, in _run_finalizers
    finalizer()
  File "/cm/archive/anonymous/miniconda3/envs/moe/lib/python3.9/shutil.py", line 690, in _rmtree_safe_fd
    onerror(os.unlink, fullname, sys.exc_info())
OSError: [Errno 16] Device or resource busy: '.nfs000000014dc2ed6d000a0612'
  File "/cm/archive/anonymous/miniconda3/envs/moe/lib/python3.9/multiprocessing/util.py", line 224, in __call__
    res = self._callback(*self._args, **self._kwargs)
  File "/cm/archive/anonymous/miniconda3/envs/moe/lib/python3.9/multiprocessing/util.py", line 300, in _run_finalizers
    finalizer()
  File "/cm/archive/anonymous/miniconda3/envs/moe/lib/python3.9/shutil.py", line 688, in _rmtree_safe_fd
    os.unlink(entry.name, dir_fd=topfd)
  File "/cm/archive/anonymous/miniconda3/envs/moe/lib/python3.9/multiprocessing/util.py", line 224, in __call__
    res = self._callback(*self._args, **self._kwargs)
  File "/cm/archive/anonymous/miniconda3/envs/moe/lib/python3.9/multiprocessing/util.py", line 133, in _remove_temp_dir
    rmtree(tempdir)
  File "/cm/archive/anonymous/miniconda3/envs/moe/lib/python3.9/multiprocessing/util.py", line 224, in __call__
    res = self._callback(*self._args, **self._kwargs)
  File "/cm/archive/anonymous/miniconda3/envs/moe/lib/python3.9/multiprocessing/util.py", line 133, in _remove_temp_dir
    rmtree(tempdir)
OSError: [Errno 16] Device or resource busy: '.nfs000000014e36022a000a0615'
Traceback (most recent call last):
  File "/cm/archive/anonymous/miniconda3/envs/moe/lib/python3.9/multiprocessing/util.py", line 133, in _remove_temp_dir
    rmtree(tempdir)
Traceback (most recent call last):
  File "/cm/archive/anonymous/miniconda3/envs/moe/lib/python3.9/shutil.py", line 734, in rmtree
    _rmtree_safe_fd(fd, path, onerror)
  File "/cm/archive/anonymous/miniconda3/envs/moe/lib/python3.9/shutil.py", line 734, in rmtree
    _rmtree_safe_fd(fd, path, onerror)
  File "/cm/archive/anonymous/miniconda3/envs/moe/lib/python3.9/shutil.py", line 734, in rmtree
    _rmtree_safe_fd(fd, path, onerror)
Traceback (most recent call last):
  File "/cm/archive/anonymous/miniconda3/envs/moe/lib/python3.9/multiprocessing/util.py", line 300, in _run_finalizers
    finalizer()
  File "/cm/archive/anonymous/miniconda3/envs/moe/lib/python3.9/shutil.py", line 690, in _rmtree_safe_fd
    onerror(os.unlink, fullname, sys.exc_info())
  File "/cm/archive/anonymous/miniconda3/envs/moe/lib/python3.9/multiprocessing/util.py", line 300, in _run_finalizers
    finalizer()
  File "/cm/archive/anonymous/miniconda3/envs/moe/lib/python3.9/shutil.py", line 690, in _rmtree_safe_fd
    onerror(os.unlink, fullname, sys.exc_info())
  File "/cm/archive/anonymous/miniconda3/envs/moe/lib/python3.9/shutil.py", line 690, in _rmtree_safe_fd
    onerror(os.unlink, fullname, sys.exc_info())
  File "/cm/archive/anonymous/miniconda3/envs/moe/lib/python3.9/multiprocessing/util.py", line 224, in __call__
    res = self._callback(*self._args, **self._kwargs)
  File "/cm/archive/anonymous/miniconda3/envs/moe/lib/python3.9/multiprocessing/util.py", line 224, in __call__
    res = self._callback(*self._args, **self._kwargs)
  File "/cm/archive/anonymous/miniconda3/envs/moe/lib/python3.9/shutil.py", line 688, in _rmtree_safe_fd
    os.unlink(entry.name, dir_fd=topfd)
  File "/cm/archive/anonymous/miniconda3/envs/moe/lib/python3.9/multiprocessing/util.py", line 300, in _run_finalizers
    finalizer()
  File "/cm/archive/anonymous/miniconda3/envs/moe/lib/python3.9/shutil.py", line 688, in _rmtree_safe_fd
    os.unlink(entry.name, dir_fd=topfd)
  File "/cm/archive/anonymous/miniconda3/envs/moe/lib/python3.9/multiprocessing/util.py", line 133, in _remove_temp_dir
    rmtree(tempdir)
  File "/cm/archive/anonymous/miniconda3/envs/moe/lib/python3.9/shutil.py", line 688, in _rmtree_safe_fd
    os.unlink(entry.name, dir_fd=topfd)
  File "/cm/archive/anonymous/miniconda3/envs/moe/lib/python3.9/multiprocessing/util.py", line 133, in _remove_temp_dir
    rmtree(tempdir)
  File "/cm/archive/anonymous/miniconda3/envs/moe/lib/python3.9/multiprocessing/util.py", line 224, in __call__
    res = self._callback(*self._args, **self._kwargs)
OSError: [Errno 16] Device or resource busy: '.nfs000000014dc2ed6f000a060f'
OSError: [Errno 16] Device or resource busy: '.nfs000000014c83fa38000a060e'
  File "/cm/archive/anonymous/miniconda3/envs/moe/lib/python3.9/shutil.py", line 734, in rmtree
    _rmtree_safe_fd(fd, path, onerror)
OSError: [Errno 16] Device or resource busy: '.nfs000000014dc2ed6e000a0613'
  File "/cm/archive/anonymous/miniconda3/envs/moe/lib/python3.9/shutil.py", line 734, in rmtree
    _rmtree_safe_fd(fd, path, onerror)
  File "/cm/archive/anonymous/miniconda3/envs/moe/lib/python3.9/multiprocessing/util.py", line 133, in _remove_temp_dir
    rmtree(tempdir)
  File "/cm/archive/anonymous/miniconda3/envs/moe/lib/python3.9/shutil.py", line 690, in _rmtree_safe_fd
    onerror(os.unlink, fullname, sys.exc_info())
  File "/cm/archive/anonymous/miniconda3/envs/moe/lib/python3.9/shutil.py", line 690, in _rmtree_safe_fd
    onerror(os.unlink, fullname, sys.exc_info())
  File "/cm/archive/anonymous/miniconda3/envs/moe/lib/python3.9/shutil.py", line 734, in rmtree
    _rmtree_safe_fd(fd, path, onerror)
  File "/cm/archive/anonymous/miniconda3/envs/moe/lib/python3.9/shutil.py", line 688, in _rmtree_safe_fd
    os.unlink(entry.name, dir_fd=topfd)
  File "/cm/archive/anonymous/miniconda3/envs/moe/lib/python3.9/shutil.py", line 688, in _rmtree_safe_fd
    os.unlink(entry.name, dir_fd=topfd)
  File "/cm/archive/anonymous/miniconda3/envs/moe/lib/python3.9/shutil.py", line 690, in _rmtree_safe_fd
    onerror(os.unlink, fullname, sys.exc_info())
OSError: [Errno 16] Device or resource busy: '.nfs000000014dc2ed71000a0611'
  File "/cm/archive/anonymous/miniconda3/envs/moe/lib/python3.9/shutil.py", line 688, in _rmtree_safe_fd
    os.unlink(entry.name, dir_fd=topfd)
OSError: [Errno 16] Device or resource busy: '.nfs000000014e360230000a0610'
OSError: [Errno 16] Device or resource busy: '.nfs000000014e36022f000a060d'
Traceback (most recent call last):
  File "/cm/archive/anonymous/miniconda3/envs/moe/lib/python3.9/multiprocessing/util.py", line 300, in _run_finalizers
    finalizer()
  File "/cm/archive/anonymous/miniconda3/envs/moe/lib/python3.9/multiprocessing/util.py", line 224, in __call__
    res = self._callback(*self._args, **self._kwargs)
  File "/cm/archive/anonymous/miniconda3/envs/moe/lib/python3.9/multiprocessing/util.py", line 133, in _remove_temp_dir
    rmtree(tempdir)
  File "/cm/archive/anonymous/miniconda3/envs/moe/lib/python3.9/shutil.py", line 734, in rmtree
    _rmtree_safe_fd(fd, path, onerror)
  File "/cm/archive/anonymous/miniconda3/envs/moe/lib/python3.9/shutil.py", line 690, in _rmtree_safe_fd
    onerror(os.unlink, fullname, sys.exc_info())
  File "/cm/archive/anonymous/miniconda3/envs/moe/lib/python3.9/shutil.py", line 688, in _rmtree_safe_fd
    os.unlink(entry.name, dir_fd=topfd)
OSError: [Errno 16] Device or resource busy: '.nfs000000014e36023a000a0617'
Traceback (most recent call last):
  File "/cm/archive/anonymous/miniconda3/envs/moe/lib/python3.9/multiprocessing/util.py", line 300, in _run_finalizers
    finalizer()
  File "/cm/archive/anonymous/miniconda3/envs/moe/lib/python3.9/multiprocessing/util.py", line 224, in __call__
    res = self._callback(*self._args, **self._kwargs)
  File "/cm/archive/anonymous/miniconda3/envs/moe/lib/python3.9/multiprocessing/util.py", line 133, in _remove_temp_dir
    rmtree(tempdir)
  File "/cm/archive/anonymous/miniconda3/envs/moe/lib/python3.9/shutil.py", line 734, in rmtree
    _rmtree_safe_fd(fd, path, onerror)
  File "/cm/archive/anonymous/miniconda3/envs/moe/lib/python3.9/shutil.py", line 690, in _rmtree_safe_fd
    onerror(os.unlink, fullname, sys.exc_info())
  File "/cm/archive/anonymous/miniconda3/envs/moe/lib/python3.9/shutil.py", line 688, in _rmtree_safe_fd
    os.unlink(entry.name, dir_fd=topfd)
OSError: [Errno 16] Device or resource busy: '.nfs000000014e360237000a0618'
Traceback (most recent call last):
  File "/cm/archive/anonymous/miniconda3/envs/moe/lib/python3.9/multiprocessing/util.py", line 300, in _run_finalizers
    finalizer()
  File "/cm/archive/anonymous/miniconda3/envs/moe/lib/python3.9/multiprocessing/util.py", line 224, in __call__
    res = self._callback(*self._args, **self._kwargs)
  File "/cm/archive/anonymous/miniconda3/envs/moe/lib/python3.9/multiprocessing/util.py", line 133, in _remove_temp_dir
    rmtree(tempdir)
  File "/cm/archive/anonymous/miniconda3/envs/moe/lib/python3.9/shutil.py", line 734, in rmtree
    _rmtree_safe_fd(fd, path, onerror)
  File "/cm/archive/anonymous/miniconda3/envs/moe/lib/python3.9/shutil.py", line 690, in _rmtree_safe_fd
    onerror(os.unlink, fullname, sys.exc_info())
  File "/cm/archive/anonymous/miniconda3/envs/moe/lib/python3.9/shutil.py", line 688, in _rmtree_safe_fd
    os.unlink(entry.name, dir_fd=topfd)
OSError: [Errno 16] Device or resource busy: '.nfs000000014e360238000a0616'
Traceback (most recent call last):
  File "/cm/archive/anonymous/miniconda3/envs/moe/lib/python3.9/multiprocessing/util.py", line 300, in _run_finalizers
    finalizer()
  File "/cm/archive/anonymous/miniconda3/envs/moe/lib/python3.9/multiprocessing/util.py", line 224, in __call__
    res = self._callback(*self._args, **self._kwargs)
  File "/cm/archive/anonymous/miniconda3/envs/moe/lib/python3.9/multiprocessing/util.py", line 133, in _remove_temp_dir
    rmtree(tempdir)
  File "/cm/archive/anonymous/miniconda3/envs/moe/lib/python3.9/shutil.py", line 734, in rmtree
    _rmtree_safe_fd(fd, path, onerror)
  File "/cm/archive/anonymous/miniconda3/envs/moe/lib/python3.9/shutil.py", line 690, in _rmtree_safe_fd
    onerror(os.unlink, fullname, sys.exc_info())
  File "/cm/archive/anonymous/miniconda3/envs/moe/lib/python3.9/shutil.py", line 688, in _rmtree_safe_fd
    os.unlink(entry.name, dir_fd=topfd)
OSError: [Errno 16] Device or resource busy: '.nfs000000014dc2ed77000a0619'
